TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
PFNGLINDEXMASKPROC,glew Index Mask,PRE NM N,Index,NM,N,N,N,1,3,1,1,NM,{'QuantLib.srcml.xml_identifiers'},81,NM
PFNGLINDEXMASKPROC,glew Index Mask,PRE NM N,Mask,N,N,N,N,2,3,2,1,N,{'QuantLib.srcml.xml_identifiers'},81,N
PFNGLRENDERMODEPROC,glew Render Mode,PRE NM N,glew,NM,N,N,NM,0,3,0,1,PRE,{'jenkins.srcml.xml_identifiers'},82,NM
PFNGLRENDERMODEPROC,glew Render Mode,PRE NM N,Render,NM,N,VBP,N,1,3,1,1,NM,{'jenkins.srcml.xml_identifiers'},82,NM
PFNGLRENDERMODEPROC,glew Render Mode,PRE NM N,Mode,N,N,N,N,2,3,2,1,N,{'jenkins.srcml.xml_identifiers'},82,N
PFNGLVALIDATEPROGRAMPIPELINEPROC,glew Validate Program Pipeline,PRE V NM N,glew,NM,N,N,NM,0,4,0,1,PRE,{'QuantLib.srcml.xml_identifiers'},83,NM
PFNGLVALIDATEPROGRAMPIPELINEPROC,glew Validate Program Pipeline,PRE V NM N,Validate,NM,N,N,N,1,4,1,1,V,{'QuantLib.srcml.xml_identifiers'},83,NM
PFNGLVALIDATEPROGRAMPIPELINEPROC,glew Validate Program Pipeline,PRE V NM N,Program,NM,N,N,N,2,4,1,1,NM,{'QuantLib.srcml.xml_identifiers'},83,NM
PFNGLVALIDATEPROGRAMPIPELINEPROC,glew Validate Program Pipeline,PRE V NM N,Pipeline,N,N,N,N,3,4,2,1,N,{'QuantLib.srcml.xml_identifiers'},83,N
QList,group Boxes,NM NPL,group,NM,N,N,N,0,2,0,1,NM,{'ogre.srcml.xml_identifiers'},84,NM
QList,group Boxes,NM NPL,Boxes,N,N,NPL,NPL,1,2,2,1,NPL,{'ogre.srcml.xml_identifiers'},84,NPL
void,H Wnd,N NM,H,NM,N,N,N,0,2,0,1,N,{'corenlp.srcml.xml_identifiers'},85,NM
void,H Wnd,N NM,Wnd,N,N,N,N,1,2,2,1,NM,{'corenlp.srcml.xml_identifiers'},85,N
DenseSet,handled Boxes,NM NPL,handled,NM,NM,VBN,VBN,0,2,0,1,NM,{'antlr4.srcml.xml_identifiers'},86,NM
DenseSet,handled Boxes,NM NPL,Boxes,N,N,NPL,NPL,1,2,2,1,NPL,{'antlr4.srcml.xml_identifiers'},86,NPL
gint,height int,NM N,height,NM,N,N,N,0,2,0,1,NM,{'QuantLib.srcml.xml_identifiers'},87,NM
gint,height int,NM N,int,N,N,N,N,1,2,2,1,N,{'QuantLib.srcml.xml_identifiers'},87,N
QAction,history Action,NM N,history,NM,N,N,N,0,2,0,1,NM,{'antlr4.srcml.xml_identifiers'},88,NM
QAction,history Action,NM N,Action,N,N,N,N,1,2,2,1,N,{'antlr4.srcml.xml_identifiers'},88,N
int,ID LUMNINANCE MIN,NM NM N,ID,NM,N,N,N,0,3,0,1,NM,{'openFrameworks.srcml.xml_identifiers'},89,NM
int,ID LUMNINANCE MIN,NM NM N,LUMNINANCE,NM,N,N,N,1,3,1,1,NM,{'openFrameworks.srcml.xml_identifiers'},89,NM
int,ID LUMNINANCE MIN,NM NM N,MIN,N,N,N,N,2,3,2,1,N,{'openFrameworks.srcml.xml_identifiers'},89,N
long,idle Delay,NM N,idle,NM,NM,NM,NM,0,2,0,1,NM,{'gimp.srcml.xml_identifiers'},90,NM
long,idle Delay,NM N,Delay,N,N,N,N,1,2,2,1,N,{'gimp.srcml.xml_identifiers'},90,N
vector,im out shape,NM NM N,im,NM,FAILURE,N,V,0,3,0,1,NM,{'ogre.srcml.xml_identifiers'},91,N
vector,im out shape,NM NM N,out,NM,FAILURE,P,VM,1,3,1,1,NM,{'ogre.srcml.xml_identifiers'},91,NM
vector,im out shape,NM NM N,shape,N,FAILURE,N,N,2,3,2,1,N,{'ogre.srcml.xml_identifiers'},91,N
stbi_uc,img buffer original,NM N NM,img,NM,N,N,N,0,3,0,1,NM,{'jenkins.srcml.xml_identifiers'},92,NM
stbi_uc,img buffer original,NM N NM,buffer,NM,N,N,N,1,3,1,1,N,{'jenkins.srcml.xml_identifiers'},92,NM
stbi_uc,img buffer original,NM N NM,original,N,N,N,NM,2,3,2,1,NM,{'jenkins.srcml.xml_identifiers'},92,N
VerificationMode inOrderWrappedVerificationMode,in Order Wrapped Verification Mode,P N NM NM N,in,NM,P,P,P,0,5,0,1,P,{'bullet3.srcml.xml_identifiers'},93,P
VerificationMode inOrderWrappedVerificationMode,in Order Wrapped Verification Mode,P N NM NM N,Order,NM,N,N,N,1,5,1,1,N,{'bullet3.srcml.xml_identifiers'},93,NM
VerificationMode inOrderWrappedVerificationMode,in Order Wrapped Verification Mode,P N NM NM N,Wrapped,NM,NM,VBD,VBN,2,5,1,1,NM,{'bullet3.srcml.xml_identifiers'},93,NM
VerificationMode inOrderWrappedVerificationMode,in Order Wrapped Verification Mode,P N NM NM N,Verification,NM,N,N,N,3,5,1,1,NM,{'bullet3.srcml.xml_identifiers'},93,NM
VerificationMode inOrderWrappedVerificationMode,in Order Wrapped Verification Mode,P N NM NM N,Mode,N,N,N,N,4,5,2,1,N,{'bullet3.srcml.xml_identifiers'},93,N
IndexData,index Data,NM NPL,index,NM,N,N,N,0,2,0,1,NM,{'gimp.srcml.xml_identifiers'},94,NM
IndexData,index Data,NM NPL,Data,N,N,NPL,NPL,1,2,2,1,NPL,{'gimp.srcml.xml_identifiers'},94,NPL
String,INDEX PREFIX WITH TEMPLATE,NM N P N,INDEX,NM,V,N,N,0,4,0,1,NM,{'jenkins.srcml.xml_identifiers'},95,N
String,INDEX PREFIX WITH TEMPLATE,NM N P N,PREFIX,NM,N,N,N,1,4,1,1,N,{'jenkins.srcml.xml_identifiers'},95,NM
String,INDEX PREFIX WITH TEMPLATE,NM N P N,WITH,NM,P,P,P,2,4,1,1,P,{'jenkins.srcml.xml_identifiers'},95,P
String,INDEX PREFIX WITH TEMPLATE,NM N P N,TEMPLATE,N,N,N,N,3,4,2,1,N,{'jenkins.srcml.xml_identifiers'},95,N
int,index To Loc Format,N P NM N,index,NM,V,N,N,0,4,0,1,N,{'calligra.srcml.xml_identifiers'},96,N
int,index To Loc Format,N P NM N,To,NM,P,P,P,1,4,1,1,P,{'calligra.srcml.xml_identifiers'},96,P
int,index To Loc Format,N P NM N,Loc,NM,N,N,N,2,4,1,1,NM,{'calligra.srcml.xml_identifiers'},96,NM
int,index To Loc Format,N P NM N,Format,N,N,N,N,3,4,2,1,N,{'calligra.srcml.xml_identifiers'},96,N
InetSocketAddress,inet Socket Address,NM NM N,inet,NM,N,N,N,0,3,0,1,NM,{'corenlp.srcml.xml_identifiers'},97,NM
InetSocketAddress,inet Socket Address,NM NM N,Socket,NM,N,N,N,1,3,1,1,NM,{'corenlp.srcml.xml_identifiers'},97,NM
InetSocketAddress,inet Socket Address,NM NM N,Address,N,N,N,N,2,3,2,1,N,{'corenlp.srcml.xml_identifiers'},97,N
Throwable,INITIALIZATION ERROR,NM N,INITIALIZATION,NM,N,N,N,0,2,0,1,NM,{'grpc.srcml.xml_identifiers'},98,NM
Throwable,INITIALIZATION ERROR,NM N,ERROR,N,N,N,N,1,2,2,1,N,{'grpc.srcml.xml_identifiers'},98,N
float,inner Alpha,NM N,inner,NM,NM,N,NM,0,2,0,1,NM,{'opencv.srcml.xml_identifiers'},99,PRE
float,inner Alpha,NM N,Alpha,N,N,N,N,1,2,2,1,N,{'opencv.srcml.xml_identifiers'},99,N
Interval,INVALID,NM,INVALID,N,N,NM,NM,0,1,0,1,NM,{'bullet3.srcml.xml_identifiers'},100,NM
String,INVALID HOST,NM N,INVALID,NM,NM,NM,NM,0,2,0,1,NM,{'Telegram.srcml.xml_identifiers'},101,NM
String,INVALID HOST,NM N,HOST,N,N,N,N,1,2,2,1,N,{'Telegram.srcml.xml_identifiers'},101,N
int,INVALID STATE NUMBER,NM NM N,INVALID,NM,NM,NM,NM,0,3,0,1,NM,{'grpc.srcml.xml_identifiers'},102,NM
int,INVALID STATE NUMBER,NM NM N,STATE,NM,N,N,N,1,3,1,1,NM,{'grpc.srcml.xml_identifiers'},102,NM
int,INVALID STATE NUMBER,NM NM N,NUMBER,N,N,N,N,2,3,2,1,N,{'grpc.srcml.xml_identifiers'},102,N
bool,Invert Success,V N,Invert,NM,V,N,NM,0,2,0,1,V,{'Telegram.srcml.xml_identifiers'},103,N
bool,Invert Success,V N,Success,N,N,N,N,1,2,2,1,N,{'Telegram.srcml.xml_identifiers'},103,N
BitVector,Is Bridged Argument,V NM N,Is,NM,N,VBZ,VBZ,0,3,0,1,V,{'QuantLib.srcml.xml_identifiers'},104,V
BitVector,Is Bridged Argument,V NM N,Bridged,NM,N,VBN,VBN,1,3,1,1,NM,{'QuantLib.srcml.xml_identifiers'},104,NM
BitVector,Is Bridged Argument,V NM N,Argument,N,N,N,N,2,3,2,1,N,{'QuantLib.srcml.xml_identifiers'},104,N
ScorePhraseMeasures,IS FIRST CAPITAL,V NM N,IS,NM,N,VBZ,VBZ,0,3,0,1,V,{'junit4.srcml.xml_identifiers'},105,V
ScorePhraseMeasures,IS FIRST CAPITAL,V NM N,FIRST,NM,NM,NM,NM,1,3,1,1,NM,{'junit4.srcml.xml_identifiers'},105,NM
ScorePhraseMeasures,IS FIRST CAPITAL,V NM N,CAPITAL,N,N,N,N,2,3,2,1,N,{'junit4.srcml.xml_identifiers'},105,N
boolean,is First Frame,V NM N,is,NM,V,VBZ,VBZ,0,3,0,1,V,{'kdevelop.srcml.xml_identifiers'},106,V
boolean,is First Frame,V NM N,First,NM,NM,NM,NM,1,3,1,1,NM,{'kdevelop.srcml.xml_identifiers'},106,NM
boolean,is First Frame,V NM N,Frame,N,N,N,N,2,3,2,1,N,{'kdevelop.srcml.xml_identifiers'},106,N
bool,Is Indirect Result,V NM N,Is,NM,V,VBZ,VBZ,0,3,0,1,V,{'QuantLib.srcml.xml_identifiers'},107,V
bool,Is Indirect Result,V NM N,Indirect,NM,NM,NM,NM,1,3,1,1,NM,{'QuantLib.srcml.xml_identifiers'},107,NM
bool,Is Indirect Result,V NM N,Result,N,N,N,N,2,3,2,1,N,{'QuantLib.srcml.xml_identifiers'},107,N
int,is partial,V N,is,NM,N,VBZ,VBZ,0,2,0,1,V,{'gimp.srcml.xml_identifiers'},108,V
int,is partial,V N,partial,N,N,NM,NM,1,2,2,1,N,{'gimp.srcml.xml_identifiers'},108,N
bool,Is Return Bridged,V N NM,Is,NM,V,VBZ,VBZ,0,3,0,1,V,{'corenlp.srcml.xml_identifiers'},109,V
bool,Is Return Bridged,V N NM,Return,NM,N,N,N,1,3,1,1,N,{'corenlp.srcml.xml_identifiers'},109,NM
bool,Is Return Bridged,V N NM,Bridged,N,V,VBN,VBN,2,3,2,1,NM,{'corenlp.srcml.xml_identifiers'},109,V
bool,keep Aspect,V N,keep,NM,V,V,V,0,2,0,1,V,{'corenlp.srcml.xml_identifiers'},110,V
bool,keep Aspect,V N,Aspect,N,N,N,N,1,2,2,1,N,{'corenlp.srcml.xml_identifiers'},110,N
Setting,KEY PASSWORD PROFILES,NM NM NPL,KEY,NM,NM,NM,NM,0,3,0,1,NM,{'irrlicht.srcml.xml_identifiers'},111,NM
Setting,KEY PASSWORD PROFILES,NM NM NPL,PASSWORD,NM,N,N,N,1,3,1,1,NM,{'irrlicht.srcml.xml_identifiers'},111,NM
Setting,KEY PASSWORD PROFILES,NM NM NPL,PROFILES,N,N,NPL,NPL,2,3,2,1,NPL,{'irrlicht.srcml.xml_identifiers'},111,NPL
Keysym,key sym,NM N,key,NM,NM,NM,NM,0,2,0,1,NM,{'gimp.srcml.xml_identifiers'},112,NM
Keysym,key sym,NM N,sym,N,N,N,N,1,2,2,1,N,{'gimp.srcml.xml_identifiers'},112,N
Pattern,label Regex,NM N,label,NM,N,N,N,0,2,0,1,NM,{'junit4.srcml.xml_identifiers'},113,NM
Pattern,label Regex,NM N,Regex,N,N,N,N,1,2,2,1,N,{'junit4.srcml.xml_identifiers'},113,N
HashMap,language To Rules Files,N P NM NPL,language,NM,FAILURE,N,N,0,4,0,1,N,{'swift.srcml.xml_identifiers'},114,N
HashMap,language To Rules Files,N P NM NPL,To,NM,FAILURE,P,P,1,4,1,1,P,{'swift.srcml.xml_identifiers'},114,NM
HashMap,language To Rules Files,N P NM NPL,Rules,NM,FAILURE,NPL,NPL,2,4,1,1,NM,{'swift.srcml.xml_identifiers'},114,NM
HashMap,language To Rules Files,N P NM NPL,Files,N,FAILURE,NPL,NPL,3,4,2,1,NPL,{'swift.srcml.xml_identifiers'},114,NPL
Size,last Saved Step,NM NM N,last,DT,NM,VM,NM,0,3,0,1,NM,{'gimp.srcml.xml_identifiers'},115,NM
Size,last Saved Step,NM NM N,Saved,NM,NM,VBN,VBD,1,3,1,1,NM,{'gimp.srcml.xml_identifiers'},115,NM
Size,last Saved Step,NM NM N,Step,N,N,N,N,2,3,2,1,N,{'gimp.srcml.xml_identifiers'},115,N
String,LATENCY ARG,NM N,LATENCY,NM,N,N,N,0,2,0,1,NM,{'junit4.srcml.xml_identifiers'},116,NM
String,LATENCY ARG,NM N,ARG,N,N,N,N,1,2,2,1,N,{'junit4.srcml.xml_identifiers'},116,N
GeglNode,layer mask source node,NM NM NM N,layer,NM,N,N,N,0,4,0,1,NM,{'swift.srcml.xml_identifiers'},117,NM
GeglNode,layer mask source node,NM NM NM N,mask,NM,N,N,N,1,4,1,1,NM,{'swift.srcml.xml_identifiers'},117,NM
GeglNode,layer mask source node,NM NM NM N,source,NM,N,N,N,2,4,1,1,NM,{'swift.srcml.xml_identifiers'},117,NM
GeglNode,layer mask source node,NM NM NM N,node,N,N,N,N,3,4,2,1,N,{'swift.srcml.xml_identifiers'},117,N
c8[],Link Name,NM N,Link,NM,N,N,N,0,2,0,1,NM,{'mockito.srcml.xml_identifiers'},118,NM
c8[],Link Name,NM N,Name,N,N,N,N,1,2,2,1,N,{'mockito.srcml.xml_identifiers'},118,N
vector,locations,NPL,locations,N,N,NPL,NPL,0,1,0,1,NPL,{'calligra.srcml.xml_identifiers'},119,NPL
VcsAnnotation,m annotation,PRE N,m,NM,NM,N,N,0,2,0,1,PRE,{'QuantLib.srcml.xml_identifiers'},120,PRE
VcsAnnotation,m annotation,PRE N,annotation,N,N,N,N,1,2,2,1,N,{'QuantLib.srcml.xml_identifiers'},120,N
b3Scalar,m contact Motion 1,PRE NM N D,m,NM,NM,N,N,0,4,0,1,PRE,{'okhttp.srcml.xml_identifiers'},121,PRE
b3Scalar,m contact Motion 1,PRE NM N D,contact,NM,N,N,N,1,4,1,1,NM,{'okhttp.srcml.xml_identifiers'},121,NM
b3Scalar,m contact Motion 1,PRE NM N D,Motion,NM,N,N,N,2,4,1,1,N,{'okhttp.srcml.xml_identifiers'},121,NM
b3Scalar,m contact Motion 1,PRE NM N D,1,N,N,D,D,3,4,2,1,D,{'okhttp.srcml.xml_identifiers'},121,D
int,m count Activities,PRE NM NPL,m,NM,NM,N,N,0,3,0,1,PRE,{'irrlicht.srcml.xml_identifiers'},122,PRE
int,m count Activities,PRE NM NPL,count,NM,N,N,N,1,3,1,1,NM,{'irrlicht.srcml.xml_identifiers'},122,NM
int,m count Activities,PRE NM NPL,Activities,N,N,NPL,NPL,2,3,2,1,NPL,{'irrlicht.srcml.xml_identifiers'},122,NPL
bool,m execute On Host,PRE V P N,m,NM,V,N,N,0,4,0,1,PRE,{'mockito.srcml.xml_identifiers'},123,N
bool,m execute On Host,PRE V P N,execute,NM,P,V,V,1,4,1,1,V,{'mockito.srcml.xml_identifiers'},123,V
bool,m execute On Host,PRE V P N,On,NM,N,P,P,2,4,1,1,P,{'mockito.srcml.xml_identifiers'},123,P
bool,m execute On Host,PRE V P N,Host,N,FAILURE,N,N,3,4,2,1,N,{'mockito.srcml.xml_identifiers'},123,N
int,m FBO Height,PRE NM N,m,NM,NM,N,N,0,3,0,1,PRE,{'junit4.srcml.xml_identifiers'},124,PRE
int,m FBO Height,PRE NM N,FBO,NM,N,N,N,1,3,1,1,NM,{'junit4.srcml.xml_identifiers'},124,NM
int,m FBO Height,PRE NM N,Height,N,N,N,N,2,3,2,1,N,{'junit4.srcml.xml_identifiers'},124,N
uint8 mFirstRenderQueue,m First Render Queue,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,{'blender.srcml.xml_identifiers'},125,PRE
uint8 mFirstRenderQueue,m First Render Queue,PRE NM NM N,First,NM,NM,VM,NM,1,4,1,1,NM,{'blender.srcml.xml_identifiers'},125,V
uint8 mFirstRenderQueue,m First Render Queue,PRE NM NM N,Render,NM,N,VBP,N,2,4,1,1,NM,{'blender.srcml.xml_identifiers'},125,NM
uint8 mFirstRenderQueue,m First Render Queue,PRE NM NM N,Queue,N,N,N,N,3,4,2,1,N,{'blender.srcml.xml_identifiers'},125,N
b3OpenCLArray,m gpu Rays,PRE NM NPL,m,NM,NM,N,N,0,3,0,1,PRE,{'jenkins.srcml.xml_identifiers'},126,PRE
b3OpenCLArray,m gpu Rays,PRE NM NPL,gpu,NM,N,N,N,1,3,1,1,NM,{'jenkins.srcml.xml_identifiers'},126,NM
b3OpenCLArray,m gpu Rays,PRE NM NPL,Rays,N,N,NPL,NPL,2,3,2,1,NPL,{'jenkins.srcml.xml_identifiers'},126,NPL
bool,m is indx present,PRE V NM N,m,NM,V,N,N,0,4,0,1,PRE,{'junit4.srcml.xml_identifiers'},127,N
bool,m is indx present,PRE V NM N,is,NM,N,VBZ,VBZ,1,4,1,1,V,{'junit4.srcml.xml_identifiers'},127,V
bool,m is indx present,PRE V NM N,indx,NM,N,VM,N,2,4,1,1,NM,{'junit4.srcml.xml_identifiers'},127,V
bool,m is indx present,PRE V NM N,present,N,FAILURE,NM,NM,3,4,2,1,N,{'junit4.srcml.xml_identifiers'},127,N
AtomicBoolean,m is Worker Done,PRE V N NM,m,NM,NM,N,N,0,4,0,1,PRE,{'QuantLib.srcml.xml_identifiers'},128,PRE
AtomicBoolean,m is Worker Done,PRE V N NM,is,NM,N,VBZ,VBZ,1,4,1,1,V,{'QuantLib.srcml.xml_identifiers'},128,V
AtomicBoolean,m is Worker Done,PRE V N NM,Worker,NM,N,N,N,2,4,1,1,N,{'QuantLib.srcml.xml_identifiers'},128,NM
AtomicBoolean,m is Worker Done,PRE V N NM,Done,N,NM,VBN,VBN,3,4,2,1,NM,{'QuantLib.srcml.xml_identifiers'},128,V
Cursor,m last Changed Location,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,{'ogre.srcml.xml_identifiers'},129,PRE
Cursor,m last Changed Location,PRE NM NM N,last,DT,NM,VM,VM,1,4,1,1,NM,{'ogre.srcml.xml_identifiers'},129,NM
Cursor,m last Changed Location,PRE NM NM N,Changed,NM,NM,VBD,VBD,2,4,1,1,NM,{'ogre.srcml.xml_identifiers'},129,NM
Cursor,m last Changed Location,PRE NM NM N,Location,N,N,N,N,3,4,2,1,N,{'ogre.srcml.xml_identifiers'},129,N
float,m Line Dash Offset,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,{'corenlp.srcml.xml_identifiers'},130,PRE
float,m Line Dash Offset,PRE NM NM N,Line,NM,N,N,N,1,4,1,1,NM,{'corenlp.srcml.xml_identifiers'},130,NM
float,m Line Dash Offset,PRE NM NM N,Dash,NM,N,N,N,2,4,1,1,NM,{'corenlp.srcml.xml_identifiers'},130,NM
float,m Line Dash Offset,PRE NM NM N,Offset,N,N,VBN,N,3,4,2,1,N,{'corenlp.srcml.xml_identifiers'},130,N
int,m num Visual Shapes Copied,PRE NM NM NM N,m,NM,NM,N,N,0,5,0,1,PRE,{'kdevelop.srcml.xml_identifiers'},131,PRE
int,m num Visual Shapes Copied,PRE NM NM NM N,num,NM,N,N,N,1,5,1,1,NM,{'kdevelop.srcml.xml_identifiers'},131,NM
int,m num Visual Shapes Copied,PRE NM NM NM N,Visual,NM,NM,NM,NM,2,5,1,1,NM,{'kdevelop.srcml.xml_identifiers'},131,NM
int,m num Visual Shapes Copied,PRE NM NM NM N,Shapes,NM,N,NPL,NPL,3,5,1,1,NM,{'kdevelop.srcml.xml_identifiers'},131,NM
int,m num Visual Shapes Copied,PRE NM NM NM N,Copied,N,V,VBN,VBN,4,5,2,1,N,{'kdevelop.srcml.xml_identifiers'},131,V
Mode,m paste Mode,PRE NM N,m,NM,NM,N,N,0,3,0,1,PRE,{'elasticsearch.srcml.xml_identifiers'},132,PRE
Mode,m paste Mode,PRE NM N,paste,NM,N,V,N,1,3,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},132,NM
Mode,m paste Mode,PRE NM N,Mode,N,N,N,N,2,3,2,1,N,{'elasticsearch.srcml.xml_identifiers'},132,N
char[],m post Fix,PRE NM N,m,NM,NM,N,N,0,3,0,1,PRE,{'calligra.srcml.xml_identifiers'},133,PRE
char[],m post Fix,PRE NM N,post,NM,N,N,N,1,3,1,1,NM,{'calligra.srcml.xml_identifiers'},133,NM
char[],m post Fix,PRE NM N,Fix,N,N,N,N,2,3,2,1,N,{'calligra.srcml.xml_identifiers'},133,N
boolean,m Preview Started,PRE N NM,m,NM,NM,N,N,0,3,0,1,PRE,{'bullet3.srcml.xml_identifiers'},134,PRE
boolean,m Preview Started,PRE N NM,Preview,NM,N,N,N,1,3,1,1,N,{'bullet3.srcml.xml_identifiers'},134,NM
boolean,m Preview Started,PRE N NM,Started,N,V,VBD,VBD,2,3,2,1,NM,{'bullet3.srcml.xml_identifiers'},134,V
MultiBodyTree,m reference,PRE N,m,NM,NM,N,N,0,2,0,1,PRE,{'QuantLib.srcml.xml_identifiers'},135,PRE
MultiBodyTree,m reference,PRE N,reference,N,N,N,N,1,2,2,1,N,{'QuantLib.srcml.xml_identifiers'},135,N
UserDataRequestArgs,m remove User Data Response Args,PRE NM NM NM NM NPL,m,NM,NM,N,N,0,6,0,1,PRE,{'grpc.srcml.xml_identifiers'},136,PRE
UserDataRequestArgs,m remove User Data Response Args,PRE NM NM NM NM NPL,remove,NM,N,V,V,1,6,1,1,NM,{'grpc.srcml.xml_identifiers'},136,NM
UserDataRequestArgs,m remove User Data Response Args,PRE NM NM NM NM NPL,User,NM,N,N,N,2,6,1,1,NM,{'grpc.srcml.xml_identifiers'},136,NM
UserDataRequestArgs,m remove User Data Response Args,PRE NM NM NM NM NPL,Data,NM,N,NPL,NPL,3,6,1,1,NM,{'grpc.srcml.xml_identifiers'},136,NM
UserDataRequestArgs,m remove User Data Response Args,PRE NM NM NM NM NPL,Response,NM,N,N,N,4,6,1,1,NM,{'grpc.srcml.xml_identifiers'},136,NM
UserDataRequestArgs,m remove User Data Response Args,PRE NM NM NM NM NPL,Args,N,N,NPL,NPL,5,6,2,1,NPL,{'grpc.srcml.xml_identifiers'},136,NPL
Resources,m Resources,PRE NPL,m,NM,NM,N,N,0,2,0,1,PRE,{'irrlicht.srcml.xml_identifiers'},137,PRE
Resources,m Resources,PRE NPL,Resources,N,N,NPL,NPL,1,2,2,1,NPL,{'irrlicht.srcml.xml_identifiers'},137,NPL
streambuf,m sbuf,PRE N,m,NM,NM,N,N,0,2,0,1,PRE,{'Telegram.srcml.xml_identifiers'},138,PRE
streambuf,m sbuf,PRE N,sbuf,N,N,N,N,1,2,2,1,N,{'Telegram.srcml.xml_identifiers'},138,N
Pass,m Shadow Receiver Pass,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,{'opencv.srcml.xml_identifiers'},139,PRE
Pass,m Shadow Receiver Pass,PRE NM NM N,Shadow,NM,N,N,N,1,4,1,1,NM,{'opencv.srcml.xml_identifiers'},139,NM
Pass,m Shadow Receiver Pass,PRE NM NM N,Receiver,NM,N,N,N,2,4,1,1,NM,{'opencv.srcml.xml_identifiers'},139,NM
Pass,m Shadow Receiver Pass,PRE NM NM N,Pass,N,N,N,N,3,4,2,1,N,{'opencv.srcml.xml_identifiers'},139,N
Quaternion,m Sky Box Orientation,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,{'openFrameworks.srcml.xml_identifiers'},140,PRE
Quaternion,m Sky Box Orientation,PRE NM NM N,Sky,NM,N,N,N,1,4,1,1,NM,{'openFrameworks.srcml.xml_identifiers'},140,NM
Quaternion,m Sky Box Orientation,PRE NM NM N,Box,NM,N,N,N,2,4,1,1,NM,{'openFrameworks.srcml.xml_identifiers'},140,NM
Quaternion,m Sky Box Orientation,PRE NM NM N,Orientation,N,N,N,N,3,4,2,1,N,{'openFrameworks.srcml.xml_identifiers'},140,N
uint8,m Sky Plane Render Queue,PRE NM NM NM N,m,NM,NM,N,N,0,5,0,1,PRE,{'grpc.srcml.xml_identifiers'},141,PRE
uint8,m Sky Plane Render Queue,PRE NM NM NM N,Sky,NM,N,N,N,1,5,1,1,NM,{'grpc.srcml.xml_identifiers'},141,NM
uint8,m Sky Plane Render Queue,PRE NM NM NM N,Plane,NM,NM,N,N,2,5,1,1,NM,{'grpc.srcml.xml_identifiers'},141,NM
uint8,m Sky Plane Render Queue,PRE NM NM NM N,Render,NM,N,VBP,N,3,5,1,1,NM,{'grpc.srcml.xml_identifiers'},141,NM
uint8,m Sky Plane Render Queue,PRE NM NM NM N,Queue,N,N,N,N,4,5,2,1,N,{'grpc.srcml.xml_identifiers'},141,N
QStringList,m text Types,PRE NM NPL,m,NM,NM,N,N,0,3,0,1,PRE,{'calligra.srcml.xml_identifiers'},142,PRE
QStringList,m text Types,PRE NM NPL,text,NM,N,N,N,1,3,1,1,NM,{'calligra.srcml.xml_identifiers'},142,NM
QStringList,m text Types,PRE NM NPL,Types,N,N,NPL,NPL,2,3,2,1,NPL,{'calligra.srcml.xml_identifiers'},142,NPL
b3TransformChangeNotificationArgs,m transform Change Args,PRE NM NM NPL,m,NM,NM,N,N,0,4,0,1,PRE,{'okhttp.srcml.xml_identifiers'},143,PRE
b3TransformChangeNotificationArgs,m transform Change Args,PRE NM NM NPL,transform,NM,N,V,N,1,4,1,1,NM,{'okhttp.srcml.xml_identifiers'},143,NM
b3TransformChangeNotificationArgs,m transform Change Args,PRE NM NM NPL,Change,NM,N,N,N,2,4,1,1,NM,{'okhttp.srcml.xml_identifiers'},143,NM
b3TransformChangeNotificationArgs,m transform Change Args,PRE NM NM NPL,Args,N,N,NPL,NPL,3,4,2,1,NPL,{'okhttp.srcml.xml_identifiers'},143,NPL
ParameterPtr,m VS Out Light Position,PRE NM NM NM N,m,NM,FAILURE,N,N,0,5,0,1,PRE,{'kdevelop.srcml.xml_identifiers'},144,N
ParameterPtr,m VS Out Light Position,PRE NM NM NM N,VS,NM,FAILURE,CJ,P,1,5,1,1,NM,{'kdevelop.srcml.xml_identifiers'},144,CJ
ParameterPtr,m VS Out Light Position,PRE NM NM NM N,Out,NM,FAILURE,P,VM,2,5,1,1,NM,{'kdevelop.srcml.xml_identifiers'},144,NM
ParameterPtr,m VS Out Light Position,PRE NM NM NM N,Light,NM,FAILURE,NM,NM,3,5,1,1,NM,{'kdevelop.srcml.xml_identifiers'},144,NM
ParameterPtr,m VS Out Light Position,PRE NM NM NM N,Position,N,FAILURE,N,N,4,5,2,1,N,{'kdevelop.srcml.xml_identifiers'},144,N
Queue,m weaver,PRE N,m,NM,NM,N,N,0,2,0,1,PRE,{'opencv.srcml.xml_identifiers'},145,PRE
Queue,m weaver,PRE N,weaver,N,N,N,N,1,2,2,1,N,{'opencv.srcml.xml_identifiers'},145,N
int,m window Width,PRE NM N,m,NM,NM,N,N,0,3,0,1,PRE,{'antlr4.srcml.xml_identifiers'},146,PRE
